id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
6414100192,20141209.0,538000,3,2.25,2570,7242,2,0,0,3,7,2170,400,1951,1991,98125,47.721,-122.319,1690,7639
2487200875,20141209.0,604000,4,3,1960,5000,1,0,0,5,7,1050,910,1965,0,98136,47.5208,-122.393,1360,5000
9212900260,20140527.0,468000,2,1,1160,6000,1,0,0,4,7,860,300,1942,0,98115,47.69,-122.292,1330,6000
6300500875,20140514.0,385000,4,1.75,1620,4980,1,0,0,4,7,860,760,1947,0,98133,47.7025,-122.341,1400,4980
1873100390,20150302.0,719000,4,2.5,2570,7173,2,0,0,3,8,2570,0,2005,0,98052,47.7073,-122.11,2630,6026
9435300030,20140528.0,550000,4,1,1660,34848,1,0,0,1,5,930,730,1933,0,98052,47.6621,-122.132,2160,11467
1432701230,20140729.0,309000,3,1,1280,9656,1,0,0,4,6,920,360,1959,0,98058,47.4485,-122.175,1340,8808
8945200830,20150325.0,210490,3,1,990,8528,1,0,0,3,6,990,0,1966,0,98023,47.3066,-122.371,1228,8840
7231300125,20150217.0,345000,5,2.5,3150,9134,1,0,0,4,8,1640,1510,1966,0,98056,47.4934,-122.189,1990,9133
9822700295,20140512.0,885000,4,2.5,2830,5000,2,0,0,3,9,2830,0,1995,0,98105,47.6597,-122.29,1950,5000
3394100030,20140909.0,975000,4,2.5,2720,11049,2,0,0,3,10,2720,0,1989,0,98004,47.5815,-122.192,2750,11049
1802000060,20140612.0,1.325e+006,5,2.25,3200,20158,1,0,0,3,8,1600,1600,1965,0,98004,47.6303,-122.215,3390,20158
8820901275,20140610.0,571000,4,2,2750,7807,1.5,0,0,5,7,2250,500,1916,0,98125,47.7168,-122.287,1510,7807
5416510140,20140710.0,360000,4,2.5,2380,5000,2,0,0,3,8,2380,0,2005,0,98038,47.3608,-122.036,2420,5000
3444100400,20150316.0,349000,3,1.75,1790,50529,1,0,0,5,7,1090,700,1965,0,98042,47.3511,-122.073,1940,50529
5104520400,20141202.0,390000,3,2.5,2350,5100,2,0,0,3,8,2350,0,2003,0,98038,47.3512,-122.008,2350,5363
7437100340,20141222.0,360000,4,2.5,1900,5889,2,0,0,3,7,1900,0,1992,0,98038,47.349,-122.031,1870,6405
